"id","fdc_id","nutrient_id","amount","data_points","derivation_id","min","max","median","footnote","min_year_acquired"
"1777847","173424","1008","155","0","49","","","","",""
"1777860","173424","1003","12.58","14","","","","","",""
"1777904","173424","1004","10.61","7","","","","","",""
"1777905","173424","1005","1.12","0","49","","","","",""
"1777845","173424","1079","0","0","68","","","","",""
"1613018","171477","1004","3.57","16","","","","","",""
"1613019","171477","1005","0","0","68","","","","",""
"1613020","171477","1008","165","0","49","","","","",""
"1613048","171477","1003","31.02","16","","","","","",""
"1613050","171477","1079","0","0","68","","","","",""
"1362463","168462","1003","2.86","9","","","","","",""
"1362527","168462","1004","0.39","7","","0.25","0.5","","",""
"1362528","168462","1005","3.63","0","49","","","","",""
"1362529","168462","1008","23","0","49","","","","",""
"1362494","168462","1079","2.2","1","","","","","",""
"9999901","999999","1003","5","0","49","","","","",""
